,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
157,13.127090301003344,115.22173292106868,109.33724312430694,82.88064520578074,73.0869887176197,-2.852276380316148,-149.19599527807546,-3.510494006542952,-2.852276380316148,-149.19599527807546,-3.510494006542952,-2.852276380316145,-149.19599527807537,-3.5104940065429533,0.009852452553889165,9.663930499274375,0.022947458790459178,0.022924383943025924,0.0,0.0,0.0,0.0,-1.755247003271476,-48.26929258996559,-4.826929258996559,25.118550755675816,-48.26929258996559,-4.826929258996559,2.4126298700126885,-48.26929258996556,-4.826929258996558,53.183786316732956,35.387041848627476,0.17392289062270097,0.43951000036803606,32.04110917524976,23.117571191820126,3691.832123885431,2527.611501843511,0.01268063708077834,-0.6412681413473572,0.0,0.3134874265926332,-0.6412681413473572,0.0,0.16308403183670572,-0.6412681413473572,0.0,146.42479185221652,55.247185673264454,0.0,3.3937294559259716,33.78816137344036,33.78816137344036,3893.130505664514,3694.3044148111653,0.0,39.76887560639668,16.181911982397427,17.052816472318167,-0.0006558300382053517,-0.0014418152275510465,9.917438041290835,13.745635836182146
158,13.210702341137123,127.9736318381326,121.7505006500464,94.07554791862057,82.95903696527388,-2.833261275109176,-148.20135900571077,-3.487090800134371,-2.833261275109176,-148.20135900571077,-3.487090800134371,-2.833261275109177,-148.20135900571069,-3.48709080013437,0.009917983884737056,9.66194647342915,0.02294289827482114,0.023726655112407603,0.0,0.0,0.0,0.0,-1.7435454000671855,-47.947498501847605,-4.79474985018476,29.417275687643446,-47.947498501847605,-4.79474985018476,3.8277453201816294,-47.94749850184758,-4.7947498501847585,53.601940545887146,34.95419479245525,0.17389389444935754,5.176038417865635,41.30387261582649,31.10753841570223,5285.806587626907,3787.358376102298,0.015185710934039528,-0.6353972299383377,0.0,0.34765207385675734,-0.6353972299383377,0.0,0.18141889239539846,-0.6353972299383378,0.0,146.70721067423034,54.95929309901269,0.0,3.3948365500289883,33.83338484576481,33.83338484576481,4329.781136089761,4119.231543657559,0.0,54.48386648455378,18.019074096206868,18.940097512043625,-0.000960392400031651,-0.0018070550143534092,13.345133980336257,17.719361352189566
159,13.294314381270903,132.84654800015946,123.99120551144402,97.1508097982324,85.67090811131605,-2.814372936799174,-147.21335361718758,-3.4638436145220606,-2.814372936799174,-147.21335361718758,-3.4638436145220606,-2.814372936799174,-147.2133536171877,-3.4638436145220615,0.009925659851898617,9.660020684171212,0.02293833905605081,0.023030145744937603,0.0,0.0,0.0,0.0,-1.73192180726103,-47.62784969967833,-4.762784969967833,29.9891922520871,-47.62784969967833,-4.762784969967833,4.0949723780178875,-47.62784969967833,-4.7627849699678375,53.59923025947422,34.94221470319678,0.17386490901400026,0.14247112650690816,43.61524968182235,33.44412618981419,5794.135360395152,4146.777523551918,0.015702976838806084,-0.6295800676532028,0.0,0.3539934523973791,-0.6295800676532028,0.0,0.1848482146180926,-0.6295800676532023,0.0,146.98054731107214,54.68048459864141,0.0,3.286208483393378,33.87693072523687,33.87693072523687,4500.433303688256,4200.441479649797,0.0,58.58278888786528,18.350698415693717,19.661289104023602,-0.0008472194287207913,-0.0026597128504022294,14.347530135430288,18.710942113501787
160,13.377926421404682,131.63727659559984,122.90471570297461,95.41773332271713,84.1426219777047,-2.795610520276635,-146.23193490677784,-3.4407514095712433,-2.795610520276635,-146.23193490677784,-3.4407514095712433,-2.7956105202766364,-146.23193490677778,-3.440751409571245,0.009924210940113897,9.658104400947568,0.022933781117930863,0.02291645425564587,0.0,0.0,0.0,0.0,-1.7203757047856216,-47.3103318816046,-4.73103318816046,29.652590301821505,-47.3103318816046,-4.73103318816046,4.018065217506346,-47.310331881604554,-4.731033188160464,53.60358711578586,34.92316992164079,0.17383593407154604,0.22696645073013236,42.01799928018042,32.03368116344302,5531.134993238825,3937.0904763126973,0.015369095114603678,-0.6238161624102098,0.0,0.3484247664043044,-0.6238161624102098,0.0,0.18189693075945398,-0.6238161624102102,0.0,147.24944496457115,54.40611695061735,0.0,3.2331132303302024,33.919637879262055,33.919637879262055,4465.088753535005,4168.883450298552,0.0,56.00508784856349,18.189897924040245,19.482316936148777,-0.0005949890406071745,-0.002220772874125032,13.742449219117056,18.0257216911974
161,13.461538461538462,117.21533911739456,113.7573876878871,85.17487623642633,75.1101201379421,-2.776973186066096,-145.25705896345735,-3.4178131520813495,-2.776973186066096,-145.25705896345735,-3.4178131520813495,-2.776973186066098,-145.25705896345727,-3.41781315208135,0.00992225768108523,9.656189003101385,0.022929224444896795,0.02290586559067888,0.0,0.0,0.0,0.0,-1.7089065760406745,-46.99493084111855,-4.699493084111856,25.85743005142051,-46.99493084111855,-4.699493084111856,2.760807350836228,-46.99493084111852,-4.699493084111852,53.61264065944815,34.89943090226189,0.17380696938700957,0.28311111152875706,33.86850082135277,24.31338270956796,3969.907809172621,2765.8269028962936,0.013098944978379557,-0.6181050266327018,0.0,0.3157542848997976,-0.6181050266327018,0.0,0.16442661493908858,-0.6181050266327015,0.0,147.51412094314108,54.135972827128526,0.0,3.182617108543979,33.9615482661191,33.9615482661191,3980.814396964914,3863.377012589801,0.0,42.19611590662241,16.83609337780729,17.347870189374397,-0.0009042155522465123,-0.0030430404199535133,10.430441182404655,14.529586852360337
162,13.545150501672241,119.69353872309,114.12205900831196,85.58340174359451,75.47037190793168,-2.758460100288577,-144.28868216894094,-3.3950278157397866,-2.758460100288577,-144.28868216894094,-3.3950278157397866,-2.7584601002885742,-144.28868216894085,-3.395027815739784,0.009920372810956687,9.65427391779286,0.02292466902200574,0.02290212810019652,0.0,0.0,0.0,0.0,-1.6975139078698933,-46.681632466422066,-4.668163246642207,26.163087416212246,-46.681632466422066,-4.668163246642207,2.905003884065184,-46.6816324664221,-4.668163246642203,53.62485973106283,34.87252880357873,0.17377801473507945,0.32094308921796744,33.86882281010122,24.57926226066213,4053.8792545263245,2805.036018092059,0.013209319498974208,-0.6124461772078642,0.0,0.3164170710993943,-0.6124461772078642,0.0,0.16481319529918423,-0.6124461772078645,0.0,147.7748847274435,53.86974272842829,0.0,3.13582250110192,34.00272012478191,34.00272012478191,4069.905897945975,3880.4604325234777,0.0,42.52671703320418,16.890064733230172,17.71464373101732,-0.0016752107425332952,-0.002784922305949067,10.544503509824054,14.529724985533424
163,13.62876254180602,129.27455119672348,123.02991394223613,94.90201455796614,83.68784352554334,-2.740070434624266,-143.32676119573085,-3.37239438107602,-2.740070434624266,-143.32676119573085,-3.37239438107602,-2.740070434624268,-143.32676119573082,-3.3723943810760195,0.009928952392025302,9.652348748854763,0.022920114834918483,0.023022728750644463,0.0,0.0,0.0,0.0,-1.68619719053801,-46.37042273979527,-4.637042273979528,28.481794259958487,-46.37042273979527,-4.637042273979528,3.713143884359744,-46.370422739795245,-4.637042273979526,53.63933229976355,34.84337565559703,0.17374906989971467,0.3478671615000386,41.72769788885737,31.437268858369578,5394.329417054502,3867.724482224149,0.014943572407731651,-0.6068391354458559,0.0,0.3398200377586664,-0.6068391354458559,0.0,0.177381805083199,-0.6068391354458561,0.0,148.03276680355967,53.60639614968422,0.0,3.1013526356965464,34.043340605253846,34.043340605253846,4400.937577981384,4188.349264970614,0.0,55.11234076278135,18.20842726345095,19.132633577115076,-0.0011932015310236466,-0.0016575132601559517,13.486588340240548,17.90118239431981
164,13.7123745819398,117.23745173295269,111.70426348117218,84.4217650877087,74.44600095917876,-2.7218033662754695,-142.3712530051784,-3.3499118354159623,-2.7218033662754695,-142.3712530051784,-3.3499118354159623,-2.7218033662754673,-142.37125300517832,-3.3499118354159623,0.009926965752021363,9.650434526858719,0.02291556186986994,0.022891803782863335,0.0,0.0,0.0,0.0,-1.6749559177079811,-46.06128773696948,-4.606128773696948,24.195220759666746,-46.06128773696948,-4.606128773696948,2.3688429996517857,-46.06128773696947,-4.606128773696951,53.65522521063258,34.812804612391965,0.17372013467375913,0.3648266851942859,32.98977223929377,23.83392708957752,3867.636830585306,2662.3512714052144,0.012550837583009226,-0.6012834270393177,0.0,0.3054510199545931,-0.6012834270393177,0.0,0.15900092876880118,-0.6012834270393174,0.0,148.2861155408738,53.34758470304342,0.0,3.047129400129988,34.08311538381384,34.08311538381384,3995.8175947185323,3807.229301092734,0.0,41.14419618469559,16.53223099521348,17.351142856477,-0.0032725094260825927,-0.0022653918759090175,10.224754721428756,14.152612290657027
165,13.79598662207358,131.43948763648893,123.59617925287728,95.37469538438687,84.10466965113481,-2.703658077929786,-141.42211484555807,-3.32757917283666,-2.703658077929786,-141.42211484555807,-3.32757917283666,-2.7036580779297874,-141.42211484555807,-3.3275791728366615,0.009932627151399398,9.64851303744288,0.022911010113649127,0.022978722579005992,0.0,0.0,0.0,0.0,-1.6637895864183299,-45.754213626504075,-4.575421362650408,28.46196159601609,-45.754213626504075,-4.575421362650408,3.80296644871452,-45.75421362650405,-4.575421362650409,53.67243336672768,34.78092077008064,0.1736912088585696,0.3805292341695835,41.79881067831076,31.689876975175995,5494.014259371768,3916.7477151254807,0.014948919481829673,-0.5957785820232493,0.0,0.33815924112693524,-0.5957785820232493,0.0,0.17655408030438247,-0.5957785820232498,0.0,148.53868845818047,53.08955085155276,0.0,3.037846224909086,34.12272071587384,34.12272071587384,4485.072927657465,4217.437906195012,0.0,55.463323995894406,18.29223452942584,19.45304417020036,-0.00016256934085845387,0.00011982000191324005,13.594957222350502,17.931689780995313
166,13.879598662207357,123.7612318497449,117.71819574408804,89.914726757501,79.28988250220547,-2.6856337577235467,-140.47930425015477,-3.3053953941212884,-2.6856337577235467,-140.47930425015477,-3.3053953941212884,-2.6856337577235476,-140.4793042501548,-3.30539539412129,0.009930839704438633,9.64659937739276,0.02290645955356921,0.022885083818140268,0.0,0.0,0.0,0.0,-1.6526976970606442,-45.449186669167716,-4.544918666916772,25.789782739130704,-45.449186669167716,-4.544918666916772,2.93172548599012,-45.449186669167766,-4.544918666916772,53.690231237732434,34.74844965817114,0.1736622922636622,0.38755442576325894,37.438447290222626,27.70701924015357,4633.428355179696,3261.6203143976113,0.013593071993289593,-0.5903241347352541,0.0,0.31831821702421,-0.5903241347352541,0.0,0.1659556445087497,-0.5903241347352546,0.0,148.78526250677035,52.83751762604697,0.0,2.9660955264637217,34.16122059039755,34.16122059039755,4227.83474175847,4021.3972523173893,0.0,48.26055568507743,17.422292970125028,18.316662313762247,-0.0006502984706742154,-0.0016034368814246136,11.886311254025882,16.061093887505507
167,13.963210702341136,118.85290494805834,114.94277631873419,85.67823170373245,75.55399621140428,-2.6677295992054835,-139.54277903536374,-3.283359506714441,-2.6677295992054835,-139.54277903536374,-3.283359506714441,-2.6677295992054857,-139.54277903536362,-3.2833595067144437,0.009928924685760765,9.644686225334578,0.022901910177457532,0.022879008685771755,0.0,0.0,0.0,0.0,-1.6416797533572205,-45.146193217323564,-4.514619321732357,24.93837485833897,-45.146193217323564,-4.514619321732357,2.6856080356687935,-45.146193217323564,-4.51461932173236,53.70862745667657,34.71538264284156,0.17363338470637268,0.39468285409539056,33.89093004325588,24.34481549954775,4028.0354870323854,2798.26068248537,0.01284035164512346,-0.584919623776149,0.0,0.30692670059385635,-0.584919623776149,0.0,0.15988352611948992,-0.5849196237761485,0.0,149.02854037609455,52.588782319467676,0.0,2.926669137202402,34.19910333597263,34.19910333597263,4064.66277809918,3930.9398850479784,0.0,42.246121148229186,17.011530895172662,17.590229932312635,-0.001453519288759253,-0.002031607808703484,10.443925849305984,14.539208988556771
168,14.046822742474916,124.72947612656336,118.66275011190656,90.85488576494666,80.11894688266902,-2.649944801300652,-138.61249729880336,-3.261470524677726,-2.649944801300652,-138.61249729880336,-3.261470524677726,-2.6499448013006495,-138.6124972988034,-3.2614705246777227,0.009930575201951643,9.642769888063416,0.022897361973627003,0.02291710428056131,0.0,0.0,0.0,0.0,-1.630735262338863,-44.84521971431873,-4.484521971431874,25.493811304323668,-44.84521971431873,-4.484521971431874,2.9082434543043454,-44.84521971431876,-4.48452197143187,53.72763885955077,34.681702887324775,0.17360448601153083,0.4020126270887868,38.16004025294684,28.32127266645324,4759.68182971863,3360.6801012705105,0.013596618767558093,-0.5795645919709331,0.0,0.3166666982744776,-0.5795645919709331,0.0,0.16513165852101788,-0.5795645919709326,0.0,149.26900349381876,52.342863486843655,0.0,2.8930007703196194,34.23645704718724,34.23645704718724,4270.295351925252,4062.5921473074013,0.0,49.39641052762552,17.562087016562174,18.459962466731376,-0.0008698475336288425,-0.0015740019188115184,12.14982597390844,16.370657268514194
169,14.130434782608695,118.20723822204535,112.63330611648222,84.78690004247974,74.76798945544951,-2.6322785682745895,-137.68841741744006,-3.2397274686456488,-2.6322785682745895,-137.68841741744006,-3.2397274686456488,-2.632278568274587,-137.68841741744015,-3.23972746864565,0.009928595135936245,9.64085756160025,0.02289281493085785,0.022869135476238322,0.0,0.0,0.0,0.0,-1.6198637343228242,-44.54625269387767,-4.454625269387767,23.379252933442228,-44.54625269387767,-4.454625269387767,2.285035931216403,-44.54625269387769,-4.454625269387768,53.746872611595364,34.64780322561876,0.17357559601114925,0.40464408309403366,33.01986406000678,23.826476210311057,3903.1869370007753,2683.6547886730464,0.01231894771097733,-0.5742585863301152,0.0,0.29793721304143794,-0.5742585863301152,0.0,0.1551280803762076,-0.5742585863301148,0.0,149.50613742507707,52.100275546028456,0.0,2.8531799143879297,34.273190967849104,34.273190967849104,4051.339249366192,3860.3028098704017,0.0,41.15233595578582,16.66972930523937,17.494671256862713,-0.0014070279500231209,-0.0008262422388582991,10.221558294223444,14.16552168174291
170,14.214046822742475,130.55221229646233,124.30827750668323,96.23928551946105,84.86709481433955,-2.6147301096977067,-136.7704980457262,-3.218129365781793,-2.6147301096977067,-136.7704980457262,-3.218129365781793,-2.614730109697704,-136.77049804572627,-3.2181293657817927,0.009987373160241828,9.638884857175851,0.022888269038380905,0.023591256345711974,0.0,0.0,0.0,0.0,-1.6090646828908963,-44.249278779499654,-4.4249278779499654,27.144319858437495,-44.249278779499654,-4.4249278779499654,3.5313185887003367,-44.24927877949967,-4.424927877949964,54.13490302052078,34.24510934926589,0.17354671454412474,4.815424246590879,41.80753070893575,31.358411999915276,5458.065624703849,3898.1101810543732,0.014504137598507277,-0.5690011580113947,0.0,0.3276933949413592,-0.5690011580113947,0.0,0.17109876626993323,-0.569001158011395,0.0,154.217369078205,47.3835915718815,0.0,56.363385075220634,35.11164688293964,35.11164688293964,4583.903177939956,4364.668344441129,0.0,55.05606443034675,18.39762507098912,19.321727419876428,-0.0005891395044841374,-0.0016194922907573073,13.452758747963653,17.935430674133436
171,14.297658862876254,135.4511813169614,126.57675177101267,99.38527843045632,87.64133900392974,-2.5972986404099268,-135.85869811375005,-3.196675249735295,-2.5972986404099268,-135.85869811375005,-3.196675249735295,-2.597298640409928,-135.85869811375017,-3.1966752497352937,0.009986985931606069,9.63697169803814,0.0228837242858558,0.022879095169787582,0.0,0.0,0.0,0.0,-1.5983376248676473,-43.95428468386031,-4.39542846838603,27.666342176174783,-43.95428468386031,-4.39542846838603,3.775810543661323,-43.95428468386034,-4.39542846838603,54.23524115794953,34.13011018591047,0.17351784145595306,1.3745968145189846,44.16984103888934,33.738221234587485,5982.857147299962,4270.4744544058885,0.014983415521169554,-0.5637918622816931,0.0,0.3335723858225802,-0.5637918622816931,0.0,0.17427790067187487,-0.5637918622816932,0.0,154.59561572783613,46.999894273276375,0.0,4.540880964310052,35.170242755899466,35.170242755899466,4763.850928490887,4451.735087039743,0.0,59.23580527439354,18.733359262109875,20.046774834910288,-0.0004842486670781909,-0.0015801992427668665,14.473696909638031,18.948861805683524
172,14.381270903010034,134.25055922834994,125.49802303773129,97.6123411883102,86.0779022824605,-2.5799833804855554,-134.95297682539828,-3.175364160597607,-2.5799833804855554,-134.95297682539828,-3.175364160597607,-2.579983380485557,-134.9529768253982,-3.1753641605976086,0.00998520771874596,9.635060309823455,0.022879180663356043,0.022857915377824504,0.0,0.0,0.0,0.0,-1.5876820802988034,-43.661257208217094,-4.366125720821709,27.357978078887875,-43.661257208217094,-4.366125720821709,3.705706176154978,-43.66125720821713,-4.366125720821712,54.23225010143314,34.11844265728123,0.17348897659845455,0.13875177836369412,42.576504854208856,32.3361843234446,5715.919586666095,4058.1272051759756,0.01467352038974529,-0.5586302584795342,0.0,0.3284084932595788,-0.5586302584795342,0.0,0.17154100682466203,-0.5586302584795344,0.0,154.6360158037685,46.95404520415549,0.0,0.5002326402478612,35.16832980159059,35.16832980159059,4721.3679429905815,4413.555863638548,0.0,56.66911261490042,18.57370740958423,19.869082765795792,-0.0003192521589170383,-0.001576233285049966,13.872223074757732,18.265320582455598
173,14.464882943143813,119.69570124931866,116.22714547663352,87.13389838768143,76.83765289918998,-2.5627835551983806,-134.0532936565307,-3.154195144859546,-2.5627835551983806,-134.0532936565307,-3.154195144859546,-2.5627835551983797,-134.0532936565306,-3.1541951448595436,0.009983221391547212,9.633149509569176,0.022874638161351508,0.022850883830261324,0.0,0.0,0.0,0.0,-1.5770975724297729,-43.37018324181876,-4.337018324181876,23.849801830299945,-43.37018324181876,-4.337018324181876,2.543860793521231,-43.37018324181874,-4.337018324181876,54.235605422332235,34.100431191310705,0.1734601198295126,0.21462656467764155,34.25444088323369,24.471051917043617,4100.109322421987,2844.2005111284802,0.01255156107920349,-0.5535159099777668,0.0,0.297881204573305,-0.5535159099777668,0.0,0.15521638282625425,-0.5535159099777663,0.0,154.66846145819204,46.91615219636252,0.0,0.40509462809984587,35.165273914520185,35.165273914520185,4209.132120822866,4087.1594069886037,0.0,42.59216787127731,17.20161753054176,17.71496378489916,-0.00029046291558643134,-0.0007801949716110812,10.498081272411712,14.695155138907253
174,14.548494983277592,122.00267886827022,116.6372331033451,87.5518199847558,77.20619046274761,-2.545698394987016,-133.159608353167,-3.1331672553686345,-2.545698394987016,-133.159608353167,-3.1331672553686345,-2.5456983949870144,-133.159608353167,-3.1331672553686336,0.009981259077281776,9.631239065056839,0.022870096770692412,0.022846629636288453,0.0,0.0,0.0,0.0,-1.5665836276843172,-43.081049761318724,-4.308104976131872,24.091756893778925,-43.081049761318724,-4.308104976131872,2.6631120344551067,-43.081049761318745,-4.308104976131869,54.2433438113241,34.07803909662745,0.1734312710128216,0.2670201611055064,34.33356295773011,24.77928661147419,4188.786655935484,2890.1874286371135,0.012647031511032903,-0.5484483841466307,0.0,0.298403397982175,-0.5484483841466307,0.0,0.15552521474660394,-0.5484483841466311,0.0,154.71561945404238,46.863548471106924,0.0,0.5810512777987542,35.16512049446795,35.16512049446795,4290.238903050601,4101.562356220476,0.0,43.0154926941988,17.262310499295076,18.056396472503994,-0.0005271424896022836,-0.00325993994626117,10.630313956322428,14.729098508866217
175,14.632107023411372,131.81684210681374,125.55586444931625,97.08476089451278,85.61266392814179,-2.5287271354204615,-132.27188092968566,-3.1122795512867216,-2.5287271354204615,-132.27188092968566,-3.1122795512867216,-2.5287271354204637,-132.2718809296857,-3.1122795512867194,0.009982984824693342,9.629325312142136,0.022865556482593787,0.02288619856792566,0.0,0.0,0.0,0.0,-1.556139775643361,-42.79384383019242,-4.279384383019242,26.273068811675515,-42.79384383019242,-4.279384383019242,3.422762193961949,-42.79384383019239,-4.279384383019246,54.25424229492913,34.05248934602906,0.17340243001764669,0.30478698497384765,42.20590942274714,31.659556899726187,5563.449698352742,3975.043034627436,0.014258448424116051,-0.54342725231716,0.0,0.32015427139266667,-0.54342725231716,0.0,0.16720635990839142,-0.5434272523171598,0.0,155.9135796127089,45.6601441915481,0.0,14.344642374072324,35.3714263692997,35.3714263692997,4662.549724814766,4441.090014602763,0.0,55.63608781693591,18.582267938498806,19.508892631808436,-0.0005872793828984868,-0.0014675293424915026,13.581949909982534,18.106335142358525
176,14.715719063545151,119.67685635872346,113.76134936066968,86.36346568135376,76.1582589782661,-2.5118690171639075,-131.39007166703516,-3.091531098047886,-2.5118690171639075,-131.39007166703516,-3.091531098047886,-2.5118690171639066,-131.39007166703507,-3.091531098047884,0.009980999734021329,9.627415649633532,0.0228610172886207,0.02283727775261926,0.0,0.0,0.0,0.0,-1.545765549023943,-42.50855259815843,-4.250855259815843,22.1351771328283,-42.50855259815843,-4.250855259815843,2.129268563159942,-42.50855259815847,-4.250855259815839,54.26698306046766,34.025099751524984,0.1733735967185932,0.32679276011715364,33.287180624800015,23.956989123452114,3983.705134221074,2725.3794093027996,0.011980703843265805,-0.5384520897449205,0.0,0.2874622769572008,-0.5384520897449205,0.0,0.14972149040023328,-0.5384520897449209,0.0,155.92923648993215,45.639044786628915,0.0,0.20429254562939794,35.36521367757927,35.36521367757927,4232.397597387217,4023.194428389829,0.0,41.45554543053464,16.83667970537911,17.712174741091072,-0.0006235281443878193,-0.001103362116609219,10.277548333960956,14.280200488039206
177,14.799331103678929,133.7438368749587,126.12656536748338,97.56831337684176,86.03907705188868,-2.495123285944758,-130.5141411109566,-3.070920967316625,-2.495123285944758,-130.5141411109566,-3.070920967316625,-2.4951232859447576,-130.51414111095653,-3.0709209673166247,0.009981865022119412,9.625503516224313,0.022856479180674034,0.02286683017698392,0.0,0.0,0.0,0.0,-1.5354604836583128,-42.2251633006036,-4.22251633006036,26.207548892090426,-42.2251633006036,-4.22251633006036,3.4871993130821566,-42.225163300603576,-4.222516330060359,54.28174275064583,33.995693669750196,0.1733447709953859,0.35091117363955554,42.31378358745675,31.906549699069235,5659.20776968312,4024.263526270513,0.01424509405005064,-0.5335224755740811,0.0,0.31836552666407564,-0.5335224755740811,0.0,0.16630531035706317,-0.5335224755740811,0.0,156.54780788110756,45.01503244596307,0.0,7.415147744737544,35.46731302480353,35.46731302480353,4743.534527582421,4473.370374631877,0.0,55.9964735201008,18.66673167438754,19.79408785749389,-0.0015173463716138258,-0.006871092912419385,13.687909820900702,18.152613159018944
178,14.882943143812708,126.20568226183362,120.15048872197629,91.98276546808884,81.11354979549283,-2.4784891925188797,-129.6440500702183,-3.050448236946313,-2.4784891925188797,-129.6440500702183,-3.050448236946313,-2.4784891925188792,-129.6440500702183,-3.0504482369463117,0.009979910197307304,9.62359458231546,0.022851942150976856,0.02282856459917299,0.0,0.0,0.0,0.0,-1.5252241184731565,-41.9436632580118,-4.19436632580118,23.785324620540894,-41.9436632580118,-4.19436632580118,2.700719317031754,-41.943663258011824,-4.194366325801183,54.29714302914333,33.96564943637708,0.17331595273265682,0.35854467709643345,37.7913166399201,27.817745544451558,4769.478900114102,3342.315722309433,0.012985647570473166,-0.528637992801812,0.0,0.2999403841633575,-0.528637992801812,0.0,0.15646301586691533,-0.528637992801812,0.0,156.8598829076893,44.697518033255484,0.0,3.7494490373304448,35.51428540125086,35.51428540125086,4482.104619106342,4267.058747572039,0.0,48.58093032131154,17.78227233085249,18.67844097475138,-0.000753481062076844,-0.0012775478334958734,11.933812838569718,16.212474838525722
179,14.966555183946488,120.82648434233037,117.35695532109098,87.64883103369314,77.29173812494987,-2.461965992637083,-128.77975961486283,-3.0301119909379484,-2.461965992637083,-128.77975961486283,-3.0301119909379484,-2.461965992637085,-128.7797596148629,-3.03011199093795,0.009977942365393563,9.621686040712849,0.02284740619206134,0.022823873077692212,0.0,0.0,0.0,0.0,-1.5150559954689742,-41.66403987539679,-4.166403987539679,22.911930110256566,-41.66403987539679,-4.166403987539679,2.443903964685271,-41.664039875396824,-4.1664039875396774,54.31337114638431,33.93477980034443,0.17328714181974253,0.36841768867896757,34.259025238827775,24.41537684507109,4139.397576602725,2865.314289554607,0.01226103766803199,-0.5237982282430106,0.0,0.28900823966814876,-0.5237982282430106,0.0,0.15063463866809035,-0.5237982282430106,0.0,156.875480996556,44.676482107027795,0.0,0.20358288267433955,35.508162539722136,35.508162539722136,4290.326445130659,4167.129844708207,0.0,42.52555921487295,17.368829387521465,17.882319682664896,-0.0006306473648223232,-0.0006764275216681881,10.474196666535498,14.697121827457115
180,15.050167224080267,127.17932456022506,121.10077246415189,92.94454813211642,81.96168265618734,-2.4455529470118225,-127.92123107446456,-3.009911319399166,-2.4455529470118225,-127.92123107446456,-3.009911319399166,-2.4455529470118202,-127.92123107446452,-3.009911319399166,0.009976618514669557,9.619777234338724,0.022842871296756148,0.02282704019985694,0.0,0.0,0.0,0.0,-1.504955659699583,-41.38628064173854,-4.1386280641738535,23.513036991394138,-41.38628064173854,-4.1386280641738535,2.6792785810140716,-41.38628064173851,-4.138628064173852,54.33035850556864,33.90315335782546,0.17325833815048994,0.37747027632917307,38.518369861007464,28.438677975025087,4898.740262083859,3443.945870634801,0.012984066443099239,-0.5190027724953497,0.0,0.2983482873442862,-0.5190027724953497,0.0,0.15566617689369272,-0.5190027724953494,0.0,157.44828207454762,44.098244726066895,0.0,6.86772886693303,35.602143595024735,35.602143595024735,4527.856575311388,4311.447090737153,0.0,49.727339178496386,17.922914324694478,18.82254003491331,-0.002053238556953829,0.0014946411709217955,12.200192851285761,16.524380670372203
181,15.133779264214047,120.62082074949492,114.70508245023245,86.73699874418799,76.48765321356966,-2.4292493212841166,-127.06842603639997,-2.9898453185035287,-2.4292493212841166,-127.06842603639997,-2.9898453185035287,-2.4292493212841175,-127.06842603639994,-2.9898453185035274,0.00997463840441242,9.617869463345269,0.02283833745817445,0.022814657499775647,0.0,0.0,0.0,0.0,-1.4949226592517642,-41.11037312942352,-4.111037312942352,21.40701373996155,-41.11037312942352,-4.111037312942352,2.059204401150386,-41.110373129423564,-4.111037312942355,54.34780964064354,33.87106557425598,0.17322954162307017,0.3829890845437744,33.29034373827386,23.916047259455787,4015.5085847434025,2743.292172779532,0.011754121566894966,-0.5142512199046444,0.0,0.28035191958440575,-0.5142512199046444,0.0,0.1460530205756503,-0.514251219904644,0.0,157.46235368544936,44.07873833242091,0.0,0.18532289555806997,35.5958139560108,35.5958139560108,4293.596294620349,4083.020774707354,0.0,41.4060751143319,16.976352202634406,17.85188147092525,-0.0005602045313324311,-0.0010404210219263632,10.259984274306532,14.281557463719487
